mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8619653368340909 264.6942579436348 -0.36796134241591066 3.5345106123173387 1.8186513474851795 1.5103194177954429 3.339494498269298 0.002282490592471616 0.006114246476533655 0.00010568653011391893
0.862431425017471 264.61004922140484 -0.5039631936289307 3.6865857515734226 1.8161976923182515 1.3947020291558567 3.4605353554515674 0.0016792050844547724 0.004021098535921992 0.00031800691637296147
0.8666595010611496 264.75204662580546 -0.3513579710208591 3.522544554919941 1.8184116298821298 1.5204809874905238 3.3282153832057957 0.0019083613582180298 0.005777842358237029 0.00015267407648007715
0.8705921452421231 264.52842728193536 -0.5294425743359559 3.701438246341666 1.8015950694492369 1.403921385141337 3.45948985585243 0.00381516115894212 0.003810152586087274 0.00029679085949584386
0.8720661614751034 264.54102960587227 -0.5289999752667571 3.7009402311145845 1.8017298179736387 1.403312633835053 3.4595424931700056 0.003684991643662358 0.0037224795090000195 0.00029348059643822947
0.852579623767207 264.52083006670534 -0.5669909735872921 3.7262704848390067 1.8163751022147205 1.3535438662527206 3.501760817971167 0.00292251695981303 0.004202265606238087 0.00025109843575375735
0.8380328025745275 264.34223159882004 -0.5584720996624767 3.7139376871507843 1.790654785606184 1.4164575093881235 3.4595061677173344 0.007471385239803298 0.0008052967220247238 0.00023750324731050662
0.8365150209112189 264.3063324732333 -0.5654844871435556 3.7212724309103433 1.789807133064723 1.4139935670507953 3.464123392487128 0.007581184247329155 0.00045743351583217383 0.0002645500211278422
0.8689634219965384 264.7731085928565 -0.3312157968483592 3.492916901913447 1.8193912826905096 1.5373645960390565 3.3082118159769762 0.0018565181061706982 0.0061927649802804435 0.00010320666011689734
0.8536778322989369 264.57272503752404 -0.5554590018652364 3.7111986774918932 1.8165810075328341 1.3605866677486844 3.491624580189259 0.003142744484259225 0.0047070897945604515 0.00019127407297422937
0.8566940640115964 264.36988214590207 -0.4158260449255074 3.611963080078565 1.8153853662110455 1.4806763124482307 3.388210870669543 0.0010018493599796591 0.0024056375831440205 0.00037851532601433744
0.8534590518347901 264.5756587984076 -0.5590686532907917 3.713251456675995 1.8164555549709498 1.3585495587571184 3.4936189450952573 0.0031933199420807255 0.004606626771231943 0.00018521728149601562
0.8521750896640791 264.53114452557475 -0.5742201649408025 3.7294453406418926 1.8171455353803374 1.3470645973448747 3.506730277760592 0.0030364425433499513 0.004558817043730346 0.00023302794907178168
0.8550039922746921 264.62061904834496 -0.3382747669569075 3.4958792495689255 1.821354429317839 1.5378484525825737 3.311761409066067 0.0021334844119384956 0.005690534429474686 7.821293181280848e-05
0.8644139318306724 264.7280303105863 -0.3469081338984196 3.5144569684167775 1.819132139908019 1.525525270069166 3.323015923227084 0.0020053390072297477 0.006044724594856594 0.0001304273749158165
0.8974829166010501 264.80878250051484 -0.44529661297325407 3.6683083742897 1.8117931873483617 1.4344503053772582 3.42779740819837 9.696390547862383e-05 0.005085294998026908 -0.0003784554584642933
0.8929961796175041 264.72929992201534 -0.44685176251339925 3.674063206077024 1.8099873527862953 1.4353460446377675 3.429270365540688 0.0003408953193668472 0.004576816516807509 -0.0003281992192843262
0.8683953109788682 264.641026991554 -0.31125160932281 3.504202003718896 1.8152838262422113 1.5636932790952636 3.298407417404304 0.000281003795587453 0.002064851824806503 0.00038168567849702754
0.8922329257104014 264.7391243838932 -0.46109865533758226 3.6804966634458083 1.8099567707380806 1.4259453277707008 3.4376179418024044 0.000563224860668124 0.004389635002719439 -0.0003829523719505993
0.8551299789313493 264.6191840535604 -0.3482457324561795 3.5067289394454138 1.8207723716716289 1.530220181499344 3.3200520742544155 0.0022569256581851586 0.005725522501511588 7.137272782509348e-05
0.8960324612688081 264.77631174977154 -0.4318085376347434 3.6564490745909644 1.8109617706861671 1.4452073146157287 3.4168576742645267 9.20476773614508e-05 0.00469084485875894 -0.00037470566924886187
0.8515763426411702 264.30970378991043 -0.41276103834466654 3.6056365475634244 1.8108140549534644 1.493002276375099 3.3788364134935915 0.0020733983698017024 0.0022165642161365144 0.00036127525930658053
0.8574190371374903 264.6460592883688 -0.35440372714100143 3.5166461044586543 1.818866632546374 1.5247775827562242 3.3254713123430824 0.002356580917029541 0.005504166330858419 8.934160107560763e-05
0.879395220929208 264.7262353383347 -0.3078727576060331 3.497200932372711 1.8117841673693231 1.564120617774332 3.293217801975266 0.0004511332688369005 0.002166765652813384 0.0003534933111860229
0.8687172268553303 264.64729459458295 -0.3097139226994649 3.4996186767353525 1.8148952317363765 1.5661429331878458 3.2952748851714215 0.00037299076778434773 0.0019515785385368603 0.00035635650697900115
0.852511198424277 264.5267318196886 -0.5699319250776159 3.7282113952258205 1.8181856357769082 1.3487496309219436 3.5054527618917763 0.002750577937249516 0.0046588594958767385 0.0002523815455763739
0.8599554442578944 264.53932745010417 -0.2702179276081427 3.4458384203255035 1.8150514222851857 1.6055165235021926 3.2539381988796494 0.0007997492416656664 0.0016022550470067383 0.00035002496940481976
0.8684576085057857 264.57352124558645 -0.33559560399685645 3.5361264281263503 1.8136893250487591 1.541102746320233 3.3215519638539317 0.00012884065943763977 0.001755653279416487 0.00041082961483068423
0.844248076132884 264.3647041188143 -0.5375617552267209 3.719132915059849 1.7966603925019997 1.4158427179295827 3.462868033773845 0.005306939473619068 0.00044007727546218587 0.0004195559428835689
0.8548655491619327 264.5410897157135 -0.47926575842024866 3.662088199264426 1.824010947840578 1.4085554040825274 3.446421612449701 0.000763783484154629 0.0045631547179723645 0.00028301856581601156
0.8744960995911578 264.53274901022326 -0.5229527986613914 3.7090013803768738 1.8088010681517308 1.4006701163041406 3.46605589694707 0.001505388015655315 0.0026125140949414785 0.00038557850759127644
0.8590634267886221 264.52996257474047 -0.27006370813291125 3.4464261352316927 1.8164162809425466 1.6027187526009932 3.2556720259687504 0.000694854815063887 0.0020081660270747695 0.0003546124199374674
0.8571685630883368 264.3603653902545 -0.430679037436955 3.625170565185235 1.8099620217975998 1.4741692730578417 3.3953318856694192 0.0019220176499754368 0.0019052803858319446 0.0003766590967334149
0.8577244672461304 264.57244699098885 -0.28913306994613214 3.4649541790234775 1.8131878156251604 1.5912221839301943 3.2682001255358455 0.0013659621284844723 0.0015772198911030856 0.0002991585751414441
0.8602334231484386 264.5459733916834 -0.2710860927405219 3.450369877508091 1.8166029289886654 1.6001546331182503 3.2583486215859816 0.000540601485605234 0.002012692394238137 0.0003707441591250931
0.8497711897995592 264.30205474327056 -0.458627343563735 3.6471067628733786 1.8135708866821663 1.4530013923782004 3.418177203392113 0.0018369251636164183 0.0018560465679727 0.00034585847868464584
0.8606489333134228 264.6137468772886 -0.2941315562433835 3.4715064324348446 1.8125769733042414 1.5862119813949573 3.272673059933314 0.0013195110506613451 0.001666697665622803 0.0002931846490858141
0.8343859261618388 264.28059002955126 -0.5964397352739603 3.704510420762522 1.8108521865296017 1.3671380018171293 3.492550375064335 0.005360990298714835 0.0011813593416983112 -8.784637417247565e-05
0.858101792214382 264.3646083250337 -0.43379421193979856 3.6323620237793746 1.810000152522989 1.469810117256643 3.4001482355943207 0.0018149025280012074 0.002061533753219255 0.00040936647209218705
0.8574494966203086 264.35614948438683 -0.3990424369366017 3.601813255105715 1.8137030415815842 1.49721413375477 3.3746702649110585 0.0009228175644771784 0.002054086552041519 0.0004296600161342389
0.8606092733076559 264.54255782673414 -0.31157405015014505 3.494318585808324 1.8174283438187702 1.5655159078001075 3.2952895412163614 0.0005106945037230328 0.002259583395207438 0.00031052724386026445
0.8621945931322388 264.4452315699788 -0.44622337404357454 3.6546269597081014 1.8166941011974076 1.4457708637280224 3.4219642471845075 0.00030793576018215595 0.0027214755282115068 0.0004856489326018835
0.8598602275807671 264.5339276076287 -0.2719221744925788 3.4500259045502917 1.8160729386950123 1.601332131816698 3.2577799112468036 0.0006352301653189552 0.0018646495697849947 0.00036205955151730564
0.8539664065915491 264.505929857482 -0.4971598224006734 3.681384628923685 1.8210353868308915 1.3998375820385376 3.458275550616227 0.0012541688860683094 0.0043861298122651075 0.0003287077304927977
0.8588125653570686 264.3812929123052 -0.43477271607455603 3.6295232223135816 1.8094967666807222 1.4703626402181014 3.398773543401445 0.001965864338431879 0.001960975147930308 0.0003752463980745865
0.8315001725115936 264.26955081994504 -0.6294489365075008 3.7263887346425824 1.810646984400774 1.3458042889180044 3.513462057628964 0.005809862191605082 0.0011260651964560455 -9.34172222763804e-05
0.8766156701643235 264.70168000150875 -0.28443325403098474 3.4718951813266794 1.8130676344941326 1.5854060082652865 3.2725178645528596 0.00019031378687879333 0.0018661325719779643 0.0003875921989699389
0.8554518667074068 264.38714031941777 -0.3912530931854382 3.5891222888436896 1.8166748562323836 1.4979303028360218 3.369342051455015 0.000986091704813165 0.0034345610367097087 0.0003832407899265945
0.8542030790419759 264.4879320864168 -0.3216570920398163 3.5067875882012425 1.81816707646372 1.5590426428658293 3.3047012227635446 0.0007900094956855645 0.002428514134299975 0.00032070723813332235
0.8316131354555342 264.26709036569935 -0.6237553237670006 3.7230738275038378 1.8105683304808675 1.3496465910154847 3.509876478886743 0.0057614352690914545 0.0011433178317626792 -8.609124023851512e-05
0.8543365395754968 264.55967249423134 -0.5578185599382505 3.7165249572389394 1.8168528791321534 1.3583891541783037 3.494959711016349 0.002893407516024916 0.004558923968859232 0.00022553918184497665
0.8594388158860549 264.3736503696798 -0.430414918088774 3.63181397805394 1.8135554402436653 1.4708936975604852 3.4009803981362032 0.0008441807338297109 0.0016519139918744971 0.00042537330619844273
0.8362944928239447 264.2736905643605 -0.6066524980371458 3.7164875552717462 1.8105226583254306 1.3588464001957 3.5013922946453397 0.005254607509801577 0.0013216725674122297 -4.7295772041810894e-05
0.8567604182890416 264.37157299253533 -0.42006068231870697 3.615161340944914 1.8127692139433897 1.4770209945727477 3.390162989933445 0.0015674604749269755 0.0024139898651390082 0.00037151466003771424
0.85896576309994 264.3856711559118 -0.3965877873100124 3.605060257298676 1.816488187599631 1.491580558571285 3.378798411459361 0.00025200353657808794 0.0022378762163469406 0.0004752733333571934
0.851995109074882 264.3242005637703 -0.4430424261812528 3.633887611906532 1.8139390343464519 1.4631928266762015 3.4067292683066097 0.0016815608638501972 0.0022628600890468695 0.00035238160029767184
0.8424043574704414 264.2131377189698 -0.44242233651902496 3.6281933280377894 1.814162882521587 1.4692650891707042 3.403198669055402 0.002204284210991788 0.0022534578120968255 0.00032371696996437904
0.8556883224496791 264.37026126551433 -0.4024658217892657 3.597742617001983 1.811697998360273 1.4928120589870006 3.374428221783871 0.001682499704630401 0.0019939214457216086 0.00037037763276754753
0.8324566855564073 264.268077035425 -0.6100146869361559 3.7113292555789728 1.8087623928532737 1.3608224663649424 3.498267015459977 0.005960727000796424 0.00106389530608454 -0.0001084440702975503
0.8595585299853175 264.5397113723784 -0.27113981364947043 3.447183452457654 1.8166655242789471 1.6011805995284674 3.256864786579835 0.0006617732074408846 0.0020507274861658385 0.0003491192628897852
0.8309778795661988 264.25704163786816 -0.606460316807956 3.7089538498224615 1.810196179671563 1.3622188424016974 3.497045860210841 0.005801144283975178 0.001229318452279042 -0.00010735347953510062
0.8533215382404549 264.4497274904367 -0.31099964875590985 3.4855969192134064 1.8191900217398131 1.5745280159435588 3.2900571409339574 0.0005211410884075595 0.001982858500649463 0.0002559609282542914
0.8765348028935888 264.5257208590017 -0.5160374357146458 3.7011898490758965 1.8092698787698962 1.4065081915136532 3.460368330564738 0.00129126353578529 0.0026797915120303478 0.0003680718643852383
0.8617193388303708 264.54496448644784 -0.31580859079076856 3.5025338780438013 1.8175416260146011 1.5601655298293926 3.3010391110863666 0.00038641169852358454 0.002424693095871391 0.0003317597728618836
0.838558892478675 264.2979352473027 -0.581640813048189 3.7503938705507336 1.7961002481383361 1.3883273144261916 3.4915214233409673 0.00598033200911574 0.0002412527662816197 0.0004106646140880515
0.8318785534683862 264.27028221646685 -0.6259860872657722 3.722574311361766 1.8108340824569924 1.3474423461359561 3.5109842496729535 0.005763213893464739 0.0010824686772798737 -0.00010700258645467858
0.8584893890325099 264.38958329548694 -0.4042579777161661 3.607251999053422 1.8174324305737428 1.485790718125011 3.3836225497932966 0.00029984815213740545 0.0023577980195624414 0.0004277958667528726
0.8386021853678093 264.3170664054652 -0.5947887834469178 3.754699914480023 1.7956180360756144 1.379970308455174 3.497975751678823 0.006296196171067345 0.00018889612969242716 0.00036626245084225265
0.8534988781848594 264.33931847799147 -0.41981991712303496 3.6139602929518833 1.8145049777109292 1.4806349177499103 3.3893425876352605 0.001335940382147855 0.002204708865374517 0.00036189861423857974
0.8513475287952734 264.2981474043226 -0.47537776129723663 3.6615524479417707 1.810639229564881 1.4434067101150445 3.428638959672229 0.0025204857592983554 0.002269218429135337 0.00035761469565902043
0.8575474675377158 264.5844089212122 -0.2939703271801995 3.4689843266891875 1.8133793535811065 1.5866063134056259 3.272293674982829 0.0014403174098490817 0.0017051662178293365 0.00027983856679369393
0.866832735967128 264.60597486900906 -0.31401555756755084 3.5024502212243114 1.8143284718628339 1.5610563722629198 3.298128328414896 0.00040317057470861333 0.0017476736664834307 0.00033526892080144735
0.853453620664458 264.3527202146622 -0.3953923506171377 3.5953028476606153 1.815249836374468 1.4989486659671936 3.372053097632731 0.0010347698034241426 0.002286907053977489 0.0004087573136253639
0.8559791987334248 264.40223106751006 -0.37449742507645634 3.5704789592890416 1.8121741739451813 1.5131720546178409 3.3520556933564603 0.001569918234890105 0.002093095803358169 0.0003712545688737915
0.8322520828745248 264.2693546266763 -0.6193562790369898 3.7178627090601553 1.8104577985516601 1.3526387610340367 3.506175950082549 0.005743790079887502 0.0009981224293142566 -0.00010586132341395443
0.8581283731476501 264.5227902358426 -0.2719105764012886 3.4463037330726958 1.816711087229711 1.6016054216621083 3.256677401299436 0.0007477739451266283 0.001986780177482178 0.0003380549794857234
0.8548948107011521 264.35980960583584 -0.40015679146147765 3.5999072133714036 1.8142860144323034 1.4943449581724833 3.3756592752756833 0.0011661375170374598 0.002352048817039395 0.0004084493769893527
0.8600157319871475 264.50043934114524 -0.28188555835487267 3.453274755778641 1.8157040710054537 1.5965553071341574 3.2626630465876003 0.0008062909396958493 0.0016709361610261159 0.00028954128412478743
0.8590899334133546 264.57902379648857 -0.30370229738937693 3.48118172308035 1.8126249106093286 1.5779642568257672 3.281440450697631 0.0014891382290653527 0.0018365678970383211 0.0002816600112344127
0.8539481674567833 264.342888615013 -0.40352187860577204 3.5993123035732277 1.815221415395859 1.4928245989241344 3.3770792107325507 0.0011207739866770866 0.002227320565333866 0.0003746865238218207
0.8580455496590785 264.59035019953853 -0.292273752581757 3.4672169529947494 1.813409299678956 1.587472451202832 3.2710022164818824 0.0014153735021359564 0.0017283402725377633 0.0002813190597394309
0.8596368382372427 264.5280791524651 -0.276775450447619 3.4511543080751568 1.8153008867454743 1.5996745694270498 3.259339981935658 0.0008524571874480829 0.0017109050985487661 0.00032568728143204516
0.834200325677654 264.2777947163595 -0.6156255238967812 3.7188035235003527 1.8116645857357123 1.351985043097023 3.5067354410408824 0.005378752656277887 0.001383227822286729 -8.066248550483968e-05
0.8515699823443756 264.3524014127752 -0.4997542577620195 3.683152538603546 1.8093092110160567 1.422837487462139 3.447089963965224 0.003029665338991378 0.0026031540370869883 0.0003587805755741391
0.8513446455300706 264.3243303172461 -0.4172543240409742 3.6153837644610154 1.8148034475415578 1.4825358751016096 3.3891677900342927 0.0013402989595262416 0.002365220529989928 0.00039913072266349657
0.8611383775209216 264.54842286329983 -0.31634451971210376 3.5043205655194436 1.8174076156524532 1.5594741299335997 3.301958912320023 0.0004246396773682687 0.0024414912661474063 0.000342260632937486
0.8460719301574156 264.23238321049746 -0.4192885413097132 3.605717477273562 1.8124410650639604 1.4918753019748743 3.3816202464772123 0.002137828932556028 0.0020037278006032905 0.00031407291321533764
0.8512051451445959 264.3062431694401 -0.4852025669737158 3.671596855756444 1.8091394883316192 1.4363219874124966 3.4357736471603495 0.002837093441763464 0.00221586135508786 0.00036997817126664277
0.8563795924047979 264.54318065556777 -0.47786801332189066 3.664162503037684 1.8226907229106706 1.4114873157277503 3.4449768240127168 0.0008159965289419763 0.004620928780115188 0.0003155236364877909
0.8531167020318551 264.48363308793444 -0.27874958090463114 3.452899778204021 1.820732552892574 1.600310931204428 3.2632811553553736 0.00017108126253496624 0.0020028311419684687 0.00032103930926690946
0.8460459835592801 264.2412621840757 -0.4168815904617546 3.6035533494488763 1.812806213313671 1.4931845518742581 3.3800319924210727 0.002097231701350423 0.0020497485520504766 0.0003144423591615452
0.8517240160143038 264.3005335357805 -0.38621493080743036 3.5797745776645074 1.8150091322780193 1.5115846715818766 3.360223804754928 0.0011133147736854755 0.0017032252052485764 0.0003576375861788504
0.8448795820650901 264.213007525505 -0.3989866503222803 3.582203307705997 1.814499429130003 1.508256025010044 3.364567042906964 0.0017771090894663326 0.001770378784181978 0.000283791764517191
0.8586254192387981 264.58320370743263 -0.47058777228401844 3.66477282614047 1.823792699060888 1.411098755431177 3.444254647187262 0.00044122012630501374 0.005082543013781715 0.000369332737569279
0.8600567963744951 264.50600920780255 -0.3353878882492068 3.5274329544933365 1.8175625950047904 1.5441147083696893 3.3199201546600317 0.00037738153392485706 0.002483589044058598 0.00035237308594593365
0.8441605146073426 264.23122021663164 -0.45210565503044076 3.6365622860496924 1.8137569785274827 1.4637880170330344 3.4095271239947 0.0022348193571877293 0.002303198945676483 0.00031593802204888896
0.8450339471908456 264.2246357746083 -0.42255752311784084 3.606249720863967 1.8125830427109477 1.4889021934560416 3.383569168331361 0.002275369679157241 0.0020351566185659847 0.0002926361203360667
0.8528430878696467 264.2918500858138 -0.4257248914821671 3.6208522774993286 1.814058128124352 1.47592114214815 3.3949356411036136 0.0013126323580273604 0.0017446055715563441 0.00038153571356420773
0.8525108706442136 264.3339724897643 -0.4291342712640779 3.6271139420341627 1.8137891690220096 1.4733234935550803 3.398397263236619 0.0014840323317815928 0.002288868440863023 0.00040460296899042284
0.8521292428903028 264.3387363044444 -0.478489835950082 3.6667840627078236 1.8093041392267566 1.4410081728120416 3.4308875923305355 0.002717238349080109 0.0022849901226272783 0.00037283475441521384
0.8553916626661172 264.53878652494154 -0.509568019697757 3.6895261315533063 1.8213147638439944 1.387220321834026 3.4681885346122354 0.0013470024139353514 0.0046037624413732365 0.00030739132043574896
0.8519392350701813 264.3225530887082 -0.43084674626020936 3.6273513395131847 1.813099206912437 1.4734274076008096 3.3984028178594747 0.0016596364259965429 0.002211864968387302 0.0003953021995698456
0.855851780275082 264.35003294245547 -0.39692300304417066 3.598211241550246 1.8156156272573203 1.4962374254655495 3.374443348180941 0.0007152332188491444 0.002088873988092751 0.00041862260941787695
0.8566751604864842 264.36217628563776 -0.4325496821621345 3.632652157100945 1.8150951526705155 1.4675274488704098 3.403691279936605 0.0008667562548023693 0.0019543997475843927 0.0004179306015931499
0.8536191574712721 264.5109717923704 -0.5216677533925671 3.697367971109561 1.8196801646818535 1.3828190015986503 3.4741543791054874 0.0017625494232740915 0.004262095460388137 0.0002975275311355105
0.8397463370773738 264.3236671032505 -0.5886836553132139 3.75203217619524 1.7955942039525339 1.3835175555021728 3.4946886080400708 0.006157250515158959 0.00024019982326466298 0.00038045610329899354
0.8564240645366186 264.42845062991324 -0.40102926745456485 3.606784428005152 1.8169661098115726 1.4875306033030167 3.381227896336523 0.0006085297319871791 0.002660972865948857 0.00044522898505037936
0.8547760111359912 264.51260757885944 -0.4985884911140212 3.68032239977477 1.8205059014264875 1.397640180400785 3.458986644016893 0.0013652780246963536 0.004342790158334523 0.00031225581103298523
0.8599668074567244 264.59086925027293 -0.4905036611707956 3.683089263224072 1.8243516893869742 1.3933695682001896 3.461012124794403 0.00038853884145249694 0.0052253732304896995 0.00037854756998317613
0.8555577243163146 264.5276307103959 -0.49269039671988046 3.674813769531658 1.822542348136519 1.3986228730187906 3.456429053539661 0.0010425370341952368 0.004737162124372161 0.000300688735718873
0.8539765038846843 264.34298238621193 -0.4785418644060163 3.6663766795779082 1.8096901538879577 1.4396884895226467 3.431503600353778 0.0025222464337063617 0.002195544039977494 0.000369613765954679
0.8528173091140949 264.3069887719993 -0.42161552503656824 3.619080725080552 1.8138573090653725 1.4770209550234499 3.3928750720848444 0.0013271770869766933 0.0017998396219887952 0.0003954712925383269
0.8548657610390752 264.34634243071275 -0.4519007403200761 3.6508840533624176 1.8140515647439863 1.4557217895108678 3.417619425423777 0.0011859958233267865 0.0018709246554346522 0.00042666281262356443
0.8558459826693291 264.5536966807068 -0.48483194927565565 3.6719677942374984 1.8224621068034959 1.404703593882505 3.4512523840822897 0.0009458720076074883 0.004765791894982315 0.0003282512373674148
0.8494571345748994 264.47267615062685 -0.5279229296655574 3.7006537765155545 1.8220613792271945 1.3782145899547955 3.4790699405889356 0.001706020832308831 0.004510232724347954 0.00028630750145024707
0.8586096126824798 264.36520883011775 -0.42837081206574723 3.6340055529514186 1.815544702708095 1.4694814573802812 3.4029497082888005 0.0005139255680382086 0.002036635703005743 0.0004613075837612456
0.8520910335505832 264.3273718494902 -0.4828867835751041 3.668041715871186 1.8105332909596168 1.4360195105917406 3.4346233523727956 0.002673617679632523 0.0026761063648365617 0.0003545675298694582
0.852605698931296 264.48580661515274 -0.3033187143701875 3.48389149125665 1.8176983485841278 1.5768003862118771 3.286227548908711 0.0009768487968500655 0.0022374925611424725 0.00031832950028166127
0.8551756052554208 264.490684288396 -0.2851059469653285 3.4666937247337386 1.8203001423716512 1.5924512829548345 3.2720853362325815 6.051345820518772e-05 0.0022303484943128537 0.0003573334749695027
0.8568638457728172 264.3610221565581 -0.43077065597011827 3.630725052149618 1.8158385936204007 1.4679747100059253 3.4027973219250276 0.0007841109848187583 0.0022669779683624305 0.0004164084036235009
0.8511112700564386 264.4706489933427 -0.30494361188057123 3.4847382323373903 1.8182422955342958 1.5756183349365207 3.287521469652762 0.0010006918827086687 0.0023283447829051656 0.0003098801693121703
0.8571294794277659 264.56913878130626 -0.5116893455500359 3.6959923438512576 1.8226014040491005 1.381382877609738 3.473455705647654 0.0009800209474888058 0.0049055015245566685 0.00034591809405773465
0.8506309982078811 264.3101357194986 -0.40400822196917235 3.598728686255396 1.8131069890547795 1.496776840178776 3.374401473857102 0.0017984446792631138 0.0026901251509808596 0.00037399867734071016
0.8460145309324989 264.2426553041431 -0.4204227507479644 3.60736558131789 1.8140004552306417 1.4875791979427506 3.3846822765466107 0.0019497243677412974 0.0022896402581856724 0.000315369666470128
0.8547887411190148 264.51364443982357 -0.4936083975047454 3.6784402048176563 1.822200938668826 1.4005708422708965 3.4568564986073484 0.0010430396378000013 0.004583281555002788 0.00032716405258066477
0.8576975005117073 264.40255961078674 -0.38558729161995087 3.590307403811409 1.818496632619395 1.4987154053566543 3.369609218694562 9.861850322665351e-05 0.00246898384594963 0.00043805686828326986
0.8467739054572495 264.2853104668925 -0.35497195441039536 3.5408117531126555 1.8166808060638262 1.5397823290234534 3.330692110429276 0.0012745684538701665 0.002366581161915696 0.000316922257427374
0.8533878544750112 264.4855008794358 -0.2801861132066202 3.457042256201445 1.8209337772232768 1.5974810813720854 3.2661143759136064 0.00011678889969839057 0.0021795344100394437 0.00033636592483501763
0.8604059846152036 264.50857791140606 -0.32179931414791774 3.5104627679386122 1.8184569653178955 1.556258740759328 3.3071131527712345 0.00020096677727066205 0.0024909847503924508 0.00034382037057413214
0.851505837514612 264.3205764707885 -0.48984071533329276 3.6758459538090356 1.8091956309261445 1.4317614833486545 3.4397177847663247 0.0028641474928081923 0.0022932341965995733 0.00037162243292592184
0.8508277810066359 264.3246173622773 -0.489095316160233 3.6734986635085303 1.809126853949441 1.433523570425997 3.437946518568354 0.003010001889165878 0.0025250374583034446 0.00035876210346154683
0.8541856241666139 264.52517311024565 -0.47401126552485195 3.6609786253604115 1.823516545855529 1.4140734084806341 3.442548406398571 0.000791837837449206 0.004804727426770678 0.0003171415115589038
0.8567028809956441 264.37904219415805 -0.39796992814519105 3.602654678867429 1.816284503552229 1.4897136069777062 3.378849773615114 0.0005934042505586594 0.0022878896193707352 0.00044018332930366075
0.8478473356891697 264.4200869111784 -0.5198056694139996 3.690701317639388 1.822286011385983 1.3880205550685436 3.4710057111058004 0.0016863032976319953 0.0043210647467985955 0.0002633051033411746
0.8544251423904733 264.3591517014239 -0.4720180390065739 3.6646000470233204 1.8113788947630856 1.4391579659045846 3.4306118345418595 0.0021980140178243486 0.0026265109155317735 0.00039760661246150404
0.8609064454918427 264.41759332625895 -0.45234957725104036 3.6590563586328178 1.8159593889916903 1.4465287498620278 3.4244864354987476 0.0004386129751261016 0.002264449139355721 0.00048656909467370275
