mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8371839339712536 264.1211739161913 -0.028952345842541596 4.1958118252301455 0.3533259172822713 1.1830668886758722 2.444213797206315 0.003626929842510059 0.0006665027770844758 -0.000412056529500486
0.8274165641225077 263.9190445584064 -0.007824726463775088 4.17784832959284 0.39945596230194047 1.3016427756854416 2.4494537465898287 0.0016125245328926692 0.0010550975815285372 -0.00039934223521052316
0.8326686550295164 264.05887475846134 -0.036153287151434566 4.201700953868764 0.36550957170246645 1.1599738825015866 2.4412509711573613 0.003664474693089168 0.0008296767219323432 -0.00043221645514642204
0.8453338470712518 264.21931088798897 -0.010494314373695746 4.164974389735378 0.25026121458056066 1.6202311912702894 2.4575396898575685 0.0030517318738627957 0.0002840051613127445 0.0003777093956430441
0.8870083199112285 264.68256529893677 0.01756982924799591 4.126859776631672 0.31567210317383293 2.189452459909651 2.475289132710966 0.002225151653790592 0.001566347431796659 0.00022855613814799325
0.8762851201064632 264.6825042596762 -0.05730745306152643 4.227541955134328 0.40403595808167975 0.8068658525612066 2.43187410624713 0.00472624624296297 9.683572552668593e-05 -0.0003464467400827876
0.8458470504459396 264.1950555353884 -0.026188538161372343 4.198409230462444 0.4504877827088688 1.0849891015101947 2.4410021288199224 0.001702599699884983 0.001459559343438169 -0.00036825053277383366
0.8418088216219924 264.1608819127166 -0.027385693018281372 4.196668962173656 0.33208877136597653 0.757351699754708 2.4442154114963843 0.00309155110550547 0.0005657725461561805 -0.00037281387303911225
0.8164288565926622 263.8007026325148 -0.03907172654797554 4.215385952574842 0.5286060170084792 0.2855850088949651 2.4296776270209626 0.0007507290761080422 0.0030641855496179623 -0.0003307273774557903
0.8507261244421289 264.2887190699879 -0.043011838639012194 4.219333701531233 0.4714189430119115 1.2657815874420486 2.4321024443866777 0.0010235833084398696 0.0023385985000932445 -0.0003208035772661258
0.8456740215329124 264.1898680162621 -0.029641995865090483 4.201934918862795 0.45739795156202756 1.097853662604182 2.439503550238618 0.0016497903966970614 0.0015540472311129116 -0.0003692339857435371
0.8381493480698552 263.95334025519696 0.0934308857362305 4.079097563877475 0.3462767145595837 3.595813178559396e-05 2.4936223411047553 0.0006050388780633137 0.002164675421636149 -0.00030729770327908855
0.8408389662810205 264.16368469510337 -0.13612834576247657 4.295668702230685 0.5443542928008024 1.653156489701531 2.4016084638482558 0.0037972699848530995 0.0016384936523635627 -0.0004540101258814108
0.8506886905458075 264.2827223931943 -0.07483792203588606 4.250818920598299 0.5988829431429968 0.6732835444552373 2.4171235657461563 0.0008778434479817606 0.003145907837079798 -0.0002954800679398443
0.842081722414159 264.12209200570214 0.004545549361539374 4.14994186424287 0.21084869658779484 1.722618127366985 2.464975234183295 0.0037785622852264406 0.00012811356059297323 0.0003992463361224322
0.8379632091857975 264.117391163913 -0.0546042693975538 4.2309598554708305 0.4756553809877839 1.7651541155929495 2.4258795077564432 0.00012503999047481698 0.00237720881459239 -0.00031859984695611074
0.8534366716151577 264.3135031798326 -0.034058046001726364 4.209244970917339 0.4646998501628533 1.156940558499576 2.4371327472004536 0.0014949509742342344 0.001826896186801608 -0.0003305371159340774
0.8391341394910126 264.1320378871836 -0.056232313922207344 4.232740685243668 0.4699979180087796 1.7174167866955816 2.4254125210552293 0.00021860810630799297 0.0023234320794100686 -0.0003187617157310717
0.8380904774648293 264.28440198803344 -0.05729473110438307 4.206351623451478 0.3975412603371531 0.6231316193472368 2.434083117646001 0.0009232462826613008 0.0009689598502053608 0.00023306168487079236
0.8136520267839884 263.7788443034403 -0.06098575322369234 4.236447581783463 0.5631211921007595 0.2811134377135233 2.419879233264825 0.0010072971543913568 0.0034296691002776076 -0.0003384453258611874
0.8154619897567851 263.798434435639 -0.03448317855148146 4.210995779928527 0.5241485579508011 0.3229644564119494 2.431012185319054 0.0005455127335781126 0.003077980757209621 -0.0003322049731894017
0.8484639294284888 264.32667077083835 -0.05835284278605784 4.226322433828811 0.4211712164425609 0.9116694157523284 2.430907562998974 0.0036269316968652893 0.0008029175891383791 -0.00039590463469216545
0.8417481967179835 264.197370945961 -0.047368657276606975 4.22541859145031 0.47344787585360654 1.639855641572932 2.4289873988081214 0.0006744795471569667 0.0023240391838573395 -0.0002905436152121644
0.812934523866491 263.8112422314515 -0.0788348044541237 4.248223840144076 0.5074954497611481 2.1638431580063684 2.4152041021149073 0.0004941076567992377 0.002554516028429411 -0.00043166161882773803
0.8374983282283207 264.1377742333111 -0.04360309371796375 4.2105050634276955 0.3677815409971381 1.3066684178299308 2.4384576001351643 0.00425916843222344 0.0004358492401264438 -0.00039819106265419644
0.8516474086191825 264.3054664019561 -0.08081822450964003 4.256235491532569 0.6030521947623865 0.7383744151274085 2.4149929872835623 0.001155794659592992 0.003075928056843565 -0.0003050199811991097
0.8370528766853512 264.1567737511174 -0.06991247921079466 4.247495254037008 0.5011071307980113 1.557896375240583 2.4180931950340985 0.0002897483530163204 0.0024914664290939478 -0.00031685767681952407
0.8427859355347715 264.1675208675149 -0.0507458778489328 4.228106114429114 0.47793335755559685 1.429077207461532 2.427507764239164 0.0002717571840541882 0.0019544843622167555 -0.0003154058386332636
0.8375790288631805 264.1587087982607 -0.07470780776795191 4.250581971305705 0.5005068243876793 1.6052563287311765 2.417949637166209 0.0010990689886910693 0.0018258241615558813 -0.00032333175504887753
0.8399877558959686 264.18414719182925 -0.07815326545166246 4.254474054178441 0.5088716384466389 1.7410176823894947 2.416474838485982 0.0009126542222314538 0.0019684838670112935 -0.00030020421555228825
0.837140942661067 264.101521431723 -0.03829524838047744 4.207137924127248 0.34865939013253205 0.6600494785033822 2.439152618083642 0.0030400398095168446 0.00040223816684766233 -0.0003827101625444334
0.8257739171023121 263.9685499863864 -0.10697348411489005 4.280782345117004 0.45717189542136105 0.6221505919565333 2.4023139050811793 0.0002608475005387909 0.004757056916801672 -0.0003480509293077057
0.8406846906950308 264.1691449271995 -0.05293285562960699 4.229367352896658 0.49076427150669644 1.6984175876297947 2.427023306211585 0.0005963692868235523 0.0021461061131792234 -0.00031699147427243174
0.8166893352624923 263.89434577564987 0.0010258252411536703 4.171882886841693 0.5530845213643832 0.5055222563692123 2.4459958420099186 0.0015562584613246031 0.002311126652765095 -0.00038307325960591017
0.838094043253933 264.10527735580206 -0.042168493766214836 4.220161702181982 0.4557997350573237 1.6774317550045106 2.430607723935182 1.5478327007351437e-05 0.002478177441166104 -0.00030048827267702334
0.8557648864694746 264.35358558682384 -0.03824163956650045 4.212772207663528 0.4597988375869669 1.2777968170070135 2.436112046216552 0.0017401729103832249 0.0018866759635788888 -0.00033088812920923814
0.8491506221437652 264.2753047911292 -0.07633089058029817 4.251913679883732 0.6105532131989492 0.6653728302364836 2.416163797185316 0.0010735671734430807 0.003195370379585788 -0.0003022811935739163
0.8358451172105568 264.1465569701418 -0.055706904743411896 4.223478418061861 0.39533208319089613 1.0006271358225576 2.4314239427569735 0.0037901019738332954 0.000791031631288846 -0.00040117020709028867
0.8167549930257129 263.8937128416493 0.003430870805505632 4.169128269616431 0.5423628923741993 0.4531015038351988 2.4473114071990847 0.001585374909218155 0.0022079889634180477 -0.0003861319977102543
0.8427384937525503 264.1470891421343 -0.0012152942010161144 4.158141653796128 0.21808226197128516 1.6965015732177666 2.460919333417189 0.0028472550449014722 0.00026514766268800677 0.00041693404476820736
0.841353275724582 264.1636446265217 -0.04526027977562637 4.220234142990015 0.4576282045819934 1.6496078284580014 2.431355992293274 0.0006526749994551981 0.0022190891611821874 -0.0003349856794704738
0.8360173667849661 264.113453088704 -0.045686073261690587 4.21533060900512 0.3745866403069132 1.4001455718925273 2.436334537473277 0.0040807482147761495 0.00046783433838476566 -0.0003592570445037997
0.8398093028191989 264.15469843027637 -0.05848441554678407 4.23356085851254 0.481289159225658 1.8081440437217349 2.4255886295381277 0.0009081961797028841 0.0020811539300980876 -0.0003230053613125396
0.8414092523138647 264.1957421333392 -0.04884031230364825 4.227954463960621 0.48461491416600394 1.495100923276598 2.427621620980811 0.000516939596685058 0.0024918863298366337 -0.000291445196262036
0.8456695538028719 264.1950850307725 -0.02901282888872866 4.201440792356204 0.4555759966682456 1.0879150885668125 2.4399036632533333 0.0017670244624393226 0.0014526607773762779 -0.0003647317921322029
0.816493845751336 263.8927051798808 0.0009659084001984637 4.17168805201084 0.5490489965970533 0.4905613122444557 2.446067105351787 0.0016227111730139183 0.0023029622736307036 -0.0003851723805217714
0.8176015862903357 263.82153024771435 -0.0347122760702693 4.211381765819075 0.5304807991711936 0.3237322317394483 2.43122128851391 0.0006611800596595395 0.0030389828324208466 -0.00032533850614596693
0.8559981995376069 264.3580684847424 0.005531604610495657 4.1688538529635935 0.3753187900145166 1.860525425998253 2.452359728183679 0.0005773862194966124 0.002455148909722734 -0.0003481461843783037
0.8542704826157215 264.31317511568653 -0.03507835616404059 4.2103066796674105 0.455172142042718 1.282530373691033 2.4372372940347606 0.0015600313989303956 0.0018792152235285952 -0.0003233853542226793
0.8431892174314378 264.21429117077156 -0.026980300195781678 4.206319475849132 0.43793809789487265 1.5000012591535763 2.437732935727629 0.0010511421876361485 0.002188079433879118 -0.00026933082841572764
0.8384573137632845 264.1517457107266 -0.04461345688707712 4.222948009673001 0.4765051977252607 1.53776008653489 2.429610696243228 0.0006475560442069014 0.002344353595470531 -0.0002968199256317434
0.8377721076576152 264.1184320053817 -0.035432554048330754 4.205175550753546 0.3602364764015692 0.5475003859738997 2.439611081259185 0.0028814967869227968 0.0006490549765201888 -0.0003739501426589117
0.8437695270287153 264.1603654100012 -0.02358835195965808 4.195546992774955 0.44505609907440674 1.0665866291788877 2.4421570540137405 0.0016478308460145382 0.0014544723541968865 -0.00037276400520020716
0.839837931607264 264.1684602291721 -0.056787737320035565 4.227206515486152 0.3998930029039451 0.6832956389241948 2.429770208671269 0.0027114165469027153 0.0008989112348289495 -0.00037004091863873553
0.8454363885872337 264.18923146775205 -0.025248036255809698 4.197235846286538 0.4495229289031734 1.0248423039060195 2.441635439361432 0.001778923459941719 0.001437064493258577 -0.00036824225758441004
0.84184760388876 264.1285142896371 -0.005966923759809516 4.163687353655324 0.25736862234859703 1.7385115107839721 2.4580221208844217 0.0023808668871051143 0.0004698407387758626 0.00041920994838915847
0.8418170993588061 264.1472243529597 -0.027638143407008414 4.202474992860664 0.4369947245096642 1.3062297606661288 2.4391402644528983 0.00104497464812579 0.001477286685087822 -0.0003389786871906851
0.8380022130319125 264.09916827076665 -0.04128036277129707 4.219688657489407 0.4597541522287451 1.7564583489074552 2.4309610779612516 5.780605208652467e-06 0.002436103504243666 -0.0002918284234963176
0.8600893344598669 264.41140774613734 -0.0029543693484979155 4.17679855137198 0.39674754914977284 1.7635894602945115 2.449539637727233 0.0008916590856935538 0.0024107730933041705 -0.0003521279605862048
0.8326696168726664 264.0583339427379 -0.05650696824992709 4.2325434441127365 0.47980960104137577 1.520339194788973 2.425317722114319 0.0005289645426411391 0.002398152734885268 -0.0003365049986234982
0.8349972967466456 264.02493174291385 0.0006234062259506086 4.154314636479348 0.22778462626409748 1.7139910711925979 2.461899477207413 0.0028126988364335827 0.00015300105574456228 0.00038209705428659873
0.8516992202162306 264.29690316154154 -0.03310697983912206 4.207769191104158 0.46813109571682904 1.0538079869722254 2.436799399786065 0.0009744424729087722 0.0021795193996644088 -0.0003470514262265062
0.8404981874726218 264.1778276910338 -0.05599712175300802 4.2267348391264665 0.40320349074758394 0.7388705003575046 2.429824465630181 0.002581865581972855 0.0009348385727024102 -0.00036317165871903084
0.8429035948721594 264.2136146886944 -0.06854108603868203 4.2448821796846135 0.5074043981644798 1.8032183811861286 2.4208029717266206 0.0010605981823861687 0.0018521633321249573 -0.00029946895513063073
0.8606635583444205 264.4203155712638 -0.003316210294078297 4.177523098458253 0.3954714412164789 1.8569855087618552 2.4493942270302904 0.0008612721698969182 0.0024349266586900877 -0.00034298785385017297
0.830575842929998 264.0235351507949 -0.02105075694028062 4.18712912553714 0.31606212911314563 0.8213624699897673 2.4477167570078446 0.004049097405929027 0.0004877282476783728 -0.0004157842831342169
0.8372124895715263 264.1039553535856 -0.04617113818453147 4.220787432913543 0.4769760718346316 1.5998079639240708 2.430646427916448 0.0007358148629536598 0.0023052707891545723 -0.0003482418935535427
0.8419324741396212 264.1220604452974 0.005385886331877443 4.149816578607406 0.19905851020917026 1.830945758489263 2.4651486596655396 0.0035796560520554585 9.924513940657639e-05 0.0004055839135271791
0.8404858832422034 264.145118376419 -0.043060986534734946 4.210413079991352 0.37055622657966025 0.315158162665568 2.437840154715126 0.0031989960943710405 0.0005076923743532996 -0.0003998259151180588
